age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
47.0,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,53.375,2.5,success,yes,yes
60.0,management,married,tertiary,no,4087,no,no,telephone,4,nov,399,1,-1.0,0.0,unknown,yes,yes
32.0,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,53.375,2.5,failure,yes,yes
39.0,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1.0,0.0,unknown,yes,yes
31.0,self-employed,single,tertiary,no,4087,yes,no,cellular,21,nov,608,3,-1.0,0.0,unknown,no,yes
60.0,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1.0,0.0,unknown,yes,yes
52.0,blue-collar,married,secondary,no,4087,no,yes,telephone,20,nov,871,3,-1.0,0.0,unknown,yes,yes
28.0,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1.0,0.0,unknown,yes,yes
45.0,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1.0,0.0,unknown,no,no
29.0,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1.0,0.0,unknown,no,no
44.0,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1.0,0.0,unknown,yes,yes
24.0,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1.0,0.0,unknown,no,no
27.0,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1.0,0.0,unknown,no,yes
56.0,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1.0,0.0,unknown,no,no
58.0,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,53.375,2.5,success,yes,yes
52.0,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1.0,0.0,unknown,no,no
26.0,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1.0,0.0,unknown,no,no
26.0,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,6,-1.0,0.0,unknown,no,no
24.0,services,married,secondary,no,4087,yes,no,cellular,11,may,733,2,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1.0,0.0,unknown,no,no
32.0,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,6,-1.0,0.0,unknown,yes,no
20.0,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1.0,0.0,unknown,no,no
36.0,services,married,secondary,no,4087,no,no,cellular,9,mar,288,2,53.375,2.5,success,yes,yes
31.0,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1.0,0.0,unknown,yes,yes
39.0,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,53.375,2.5,success,yes,yes
32.0,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1.0,0.0,unknown,no,no
55.0,unemployed,married,tertiary,no,4087,no,no,unknown,6,may,278,1,-1.0,0.0,unknown,no,no
47.0,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1.0,0.0,unknown,no,no
41.0,unemployed,single,tertiary,no,4087,no,no,cellular,2,sep,404,1,53.375,2.5,success,yes,yes
34.0,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,53.375,1.0,other,yes,yes
37.0,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,53.375,1.0,success,yes,yes
35.0,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1.0,0.0,unknown,yes,yes
31.0,student,single,tertiary,no,4087,no,no,cellular,28,jun,150,3,-1.0,0.0,unknown,no,yes
31.0,technician,single,tertiary,no,4087,yes,no,cellular,20,nov,1033,3,-1.0,0.0,unknown,yes,yes
37.0,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1.0,0.0,unknown,no,no
32.0,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1.0,0.0,unknown,no,no
33.0,blue-collar,married,tertiary,no,4087,yes,no,unknown,20,may,369,1,-1.0,0.0,unknown,no,no
62.0,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1.0,0.0,unknown,yes,yes
39.0,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1.0,0.0,unknown,no,no
25.0,services,single,secondary,no,2311,no,yes,cellular,21,jul,1033,2,-1.0,0.0,unknown,yes,yes
35.0,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,53.375,2.5,success,yes,yes
44.0,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,6,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1033,2,-1.0,0.0,unknown,yes,yes
35.0,management,single,tertiary,no,4087,yes,no,unknown,30,oct,248,1,-1.0,0.0,unknown,yes,yes
26.0,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,53.375,2.5,failure,no,no
50.0,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1.0,0.0,unknown,no,yes
32.0,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1.0,0.0,unknown,no,no
34.0,entrepreneur,married,primary,no,4087,yes,no,cellular,12,may,882,1,-1.0,0.0,unknown,yes,yes
30.0,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1.0,0.0,unknown,yes,yes
61.0,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1.0,0.0,unknown,yes,yes
31.0,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1.0,0.0,unknown,no,no
33.0,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1.0,0.0,unknown,yes,yes
30.0,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1.0,0.0,unknown,yes,yes
38.0,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1.0,0.0,unknown,yes,yes
35.0,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1.0,0.0,unknown,no,no
48.0,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1.0,0.0,unknown,no,no
29.0,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1.0,0.0,unknown,no,no
25.0,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1.0,0.0,unknown,yes,yes
34.0,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1.0,0.0,unknown,no,no
48.0,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1.0,0.0,unknown,no,no
39.0,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,53.375,2.0,success,no,no
57.0,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1.0,0.0,unknown,yes,yes
59.0,admin.,married,secondary,no,4087,no,no,telephone,31,jul,10,2,-1.0,0.0,unknown,no,no
49.0,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1.0,0.0,unknown,yes,yes
41.0,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1.0,0.0,unknown,yes,yes
55.0,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1.0,0.0,unknown,no,no
60.0,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1033,2,-1.0,0.0,unknown,yes,yes
23.0,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,53.375,2.0,success,yes,yes
46.0,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1.0,0.0,unknown,no,yes
39.0,management,single,secondary,no,2644,no,no,cellular,19,aug,192,6,-1.0,0.0,unknown,no,no
33.0,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1.0,0.0,unknown,yes,yes
56.0,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,374,5,-1.0,0.0,unknown,no,no
53.0,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1.0,0.0,unknown,no,no
49.0,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,53.375,2.0,failure,no,yes
35.0,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,53.375,1.0,other,yes,yes
74.5,retired,divorced,primary,no,4087,no,no,telephone,21,oct,749,1,-1.0,0.0,unknown,yes,yes
41.0,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1.0,0.0,unknown,no,no
37.0,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1.0,0.0,unknown,no,no
68.0,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,53.375,2.5,success,yes,yes
36.0,services,married,primary,no,92,yes,no,cellular,5,jun,244,6,-1.0,0.0,unknown,yes,no
61.0,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,53.375,2.5,success,yes,yes
42.0,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,53.375,1.0,other,yes,yes
44.0,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1.0,0.0,unknown,yes,yes
37.0,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1.0,0.0,unknown,no,no
32.0,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1.0,0.0,unknown,no,yes
36.0,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,6,-1.0,0.0,unknown,yes,yes
52.0,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1.0,0.0,unknown,no,no
26.0,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1.0,0.0,unknown,no,yes
39.0,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1.0,0.0,unknown,no,no
37.0,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,53.375,1.0,other,no,yes
41.0,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1.0,0.0,unknown,no,no
37.0,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,53.375,2.0,failure,yes,no
18.0,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1.0,0.0,unknown,yes,yes
36.0,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1033,3,53.375,2.0,success,yes,yes
28.0,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1.0,0.0,unknown,yes,yes
51.0,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1.0,0.0,unknown,no,no
71.0,retired,married,tertiary,no,4087,yes,no,cellular,9,sep,397,1,-1.0,0.0,unknown,yes,yes
51.0,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,53.375,2.5,failure,no,no
39.0,blue-collar,married,secondary,no,854,yes,yes,cellular,6,may,181,1,-1.0,0.0,unknown,no,no
30.0,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1.0,0.0,unknown,no,no
34.0,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1.0,0.0,unknown,yes,yes
74.5,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1.0,0.0,unknown,no,yes
53.0,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1.0,0.0,unknown,no,no
23.0,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1.0,0.0,unknown,no,no
36.0,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,married,secondary,no,4087,yes,no,cellular,15,may,15,6,-1.0,0.0,unknown,no,no
35.0,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,53.375,2.0,failure,yes,yes
57.0,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1.0,0.0,unknown,no,no
67.0,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1.0,0.0,unknown,yes,yes
49.0,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1.0,0.0,unknown,no,no
74.5,retired,married,primary,no,4087,no,no,cellular,15,mar,257,1,53.375,2.0,other,yes,yes
53.0,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,53.375,1.0,success,yes,yes
28.0,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1.0,0.0,unknown,yes,yes
30.0,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,53.375,2.5,success,yes,yes
41.0,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,6,53.375,2.5,other,no,no
47.0,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,53.375,2.5,failure,no,no
30.0,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,53.375,2.5,failure,no,no
34.0,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,53.375,2.0,other,yes,yes
36.0,management,single,tertiary,no,4087,yes,no,cellular,22,sep,155,1,53.375,1.0,success,yes,yes
33.0,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10.0,2.5,failure,yes,yes
34.0,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1.0,0.0,unknown,yes,yes
31.0,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,53.375,2.5,failure,no,yes
42.0,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1.0,0.0,unknown,no,no
51.0,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1.0,0.0,unknown,no,no
36.0,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1.0,0.0,unknown,no,no
37.0,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,53.375,1.0,failure,yes,no
43.0,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1.0,0.0,unknown,no,no
56.0,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1.0,0.0,unknown,yes,yes
40.0,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1.0,0.0,unknown,no,no
45.0,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,53.375,2.5,failure,yes,yes
35.0,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1.0,0.0,unknown,yes,yes
28.0,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,53.375,1.0,other,yes,yes
58.0,technician,married,secondary,no,4087,yes,no,unknown,29,may,348,3,-1.0,0.0,unknown,no,no
30.0,blue-collar,married,primary,no,4087,yes,yes,cellular,20,nov,405,1,53.375,1.0,failure,no,no
28.0,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1.0,0.0,unknown,no,no
59.0,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1.0,0.0,unknown,no,yes
39.0,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1.0,0.0,unknown,no,no
38.0,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1.0,0.0,unknown,yes,yes
46.0,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1.0,0.0,unknown,no,no
37.0,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1.0,0.0,unknown,yes,yes
36.0,management,single,tertiary,no,4087,yes,no,cellular,6,may,839,2,53.375,1.0,success,yes,yes
38.0,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1.0,0.0,unknown,no,yes
38.0,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1.0,0.0,unknown,no,no
24.0,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1.0,0.0,unknown,yes,yes
39.0,management,married,tertiary,no,0,no,no,unknown,27,may,205,6,-1.0,0.0,unknown,no,no
26.0,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1.0,0.0,unknown,yes,yes
60.0,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1.0,0.0,unknown,no,no
32.0,admin.,married,secondary,no,4087,yes,yes,unknown,21,oct,294,1,-1.0,0.0,unknown,yes,yes
59.0,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1.0,0.0,unknown,yes,no
31.0,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1.0,0.0,unknown,no,no
36.0,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1.0,0.0,unknown,no,no
54.0,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1.0,0.0,unknown,yes,yes
28.0,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1.0,0.0,unknown,yes,yes
35.0,management,single,tertiary,no,4087,yes,no,cellular,2,apr,1033,3,53.375,2.5,failure,no,yes
69.0,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,53.375,1.0,failure,yes,yes
57.0,management,married,tertiary,no,4087,no,no,cellular,25,mar,272,1,53.375,2.5,success,yes,yes
32.0,technician,married,tertiary,no,4087,yes,yes,cellular,20,nov,276,1,53.375,2.0,failure,yes,no
42.0,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1.0,0.0,unknown,no,no
30.0,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1.0,0.0,unknown,no,no
49.0,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1.0,0.0,unknown,yes,yes
47.0,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1.0,0.0,unknown,no,no
42.0,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,53.375,1.0,failure,yes,yes
32.0,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,53.375,1.0,other,no,no
32.0,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,53.375,1.0,failure,yes,yes
33.0,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1.0,0.0,unknown,yes,yes
33.0,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1.0,0.0,unknown,no,no
36.0,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1.0,0.0,unknown,yes,no
36.0,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,6,-1.0,0.0,unknown,no,no
42.0,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1033,2,-1.0,0.0,unknown,yes,yes
43.0,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,6,-1.0,0.0,unknown,no,no
39.0,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1.0,0.0,unknown,no,yes
35.0,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1.0,0.0,unknown,yes,yes
31.0,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1.0,0.0,unknown,yes,yes
28.0,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1.0,0.0,unknown,no,no
43.0,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,53.375,1.0,failure,no,no
29.0,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1.0,0.0,unknown,yes,yes
36.0,services,single,secondary,no,760,no,no,unknown,20,jun,9,6,-1.0,0.0,unknown,no,no
48.0,management,married,tertiary,no,4087,yes,no,unknown,20,jun,792,1,-1.0,0.0,unknown,yes,yes
31.0,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1.0,0.0,unknown,no,no
35.0,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,6,53.375,2.0,success,yes,yes
34.0,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1.0,0.0,unknown,yes,yes
44.0,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1.0,0.0,unknown,no,no
36.0,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,53.375,2.5,success,yes,yes
24.0,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1.0,0.0,unknown,no,no
74.0,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1.0,0.0,unknown,no,yes
27.0,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1.0,0.0,unknown,no,no
53.0,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1.0,0.0,unknown,no,no
70.0,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1.0,0.0,unknown,yes,yes
30.0,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,6,-1.0,0.0,unknown,no,no
74.5,retired,married,secondary,no,4087,no,no,telephone,29,jul,426,1,53.375,2.5,success,yes,yes
36.0,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1033,3,-1.0,0.0,unknown,yes,yes
31.0,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,53.375,2.0,other,no,no
38.0,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1.0,0.0,unknown,no,no
39.0,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1.0,0.0,unknown,no,no
51.0,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,172,6,-1.0,0.0,unknown,yes,yes
56.0,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1.0,0.0,unknown,no,no
34.0,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1.0,0.0,unknown,yes,yes
34.0,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1.0,0.0,unknown,no,no
36.0,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1.0,0.0,unknown,no,no
53.0,management,divorced,tertiary,no,4087,yes,no,telephone,23,jul,203,2,-1.0,0.0,unknown,no,no
74.5,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1.0,0.0,unknown,yes,yes
46.0,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1.0,0.0,unknown,yes,yes
41.0,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1033,2,-1.0,0.0,unknown,yes,yes
22.0,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1.0,0.0,unknown,yes,yes
29.0,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1.0,0.0,unknown,no,no
49.0,admin.,single,secondary,no,4087,no,no,telephone,20,nov,65,2,-1.0,0.0,unknown,no,no
59.0,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,6,-1.0,0.0,unknown,no,no
54.0,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1.0,0.0,unknown,yes,yes
23.0,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1.0,0.0,unknown,yes,yes
33.0,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,55,no,no,cellular,30,apr,526,2,53.375,2.5,failure,yes,yes
51.0,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1.0,0.0,unknown,no,yes
37.0,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,21,3,-1.0,0.0,unknown,no,no
30.0,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,6,-1.0,0.0,unknown,no,no
41.0,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,53.375,2.5,other,no,yes
52.0,blue-collar,married,primary,no,4087,yes,no,unknown,6,jun,176,2,-1.0,0.0,unknown,no,no
53.0,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1.0,0.0,unknown,yes,yes
22.0,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1.0,0.0,unknown,no,no
38.0,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1.0,0.0,unknown,no,no
28.0,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1.0,0.0,unknown,yes,yes
40.0,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1.0,0.0,unknown,no,no
38.0,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,53.375,1.0,success,no,no
